Actual Duration,Predicted Duration
83,84.01377380952381
52,58.69809523809523
53,54.06542857142856
31,33.76833333333334
65,71.11
36,33.67065476190476
95,82.60366666666668
69,73.33283333333333
53,51.415000000000006
61,54.15383333333334
62,55.82161904761903
46,49.07578571428573
64,61.59014285714284
60,63.14433333333334
35,34.514726190476196
75,74.75904761904764
64,67.05483333333333
53,46.254464285714285
38,34.4185238095238
69,76.08109523809523
52,55.74271428571429
29,30.206333333333323
58,60.311261904761906
27,30.031738095238094
63,55.43050000000001
50,56.311809523809515
32,25.332619047619055
46,56.04916666666667
43,46.400238095238095
53,53.2305
58,51.596797619047614
46,45.92244047619049
51,53.617428571428576
25,29.376685425685412
53,48.137
34,25.96366666666667
80,83.52232142857143
51,41.27898809523809
56,50.040379509379505
42,48.76022619047619
44,50.39645238095237
44,43.251333333333335
92,92.23966666666666
48,52.20526190476192
64,64.13754761904762
53,53.22135714285713
66,66.94066666666664
58,60.834
56,63.474642857142854
29,29.316999999999997
26,30.982380952380954
38,31.597702380952384
31,28.977583333333335
66,62.60714285714285
90,84.40366666666668
67,73.42166666666667
78,78.26216666666669
51,49.315
57,51.465583333333335
22,27.683023809523803
76,76.42679365079366
46,53.033666666666676
64,65.32333333333334
59,50.665
30,27.2272619047619
63,54.682444444444435
44,40.93330952380952
57,50.669357142857145
73,69.47177380952384
54,56.92683333333333
50,49.68554761904762
81,81.75285714285714
29,33.14920238095238
51,52.63
56,55.74271428571429
62,68.81341666666668
39,41.13209523809523
64,60.864174603174604
34,32.81796825396825
40,43.968964285714286
66,65.162
52,51.958634920634914
44,41.49902380952381
67,54.330499999999994
33,29.40828571428571
62,58.36264285714285
66,70.95285714285714
27,28.185
39,40.126
33,40.82511904761905
25,30.607940476190475
60,56.97117460317461
75,78.05576190476191
31,36.02426587301588
50,53.29945238095238
53,53.64638095238093
83,81.148
62,62.98148412698412
45,46.049464285714286
64,55.03383333333334
71,67.53886507936508
51,51.465583333333335
74,78.73866666666666
33,30.031738095238094
37,44.70166666666667
97,103.655
50,48.443559523809526
61,52.74016666666667
52,57.84116666666665
35,33.19705158730159
59,49.1585
19,20.4
102,93.18849999999999
47,54.25071428571428
56,61.08866666666665
72,60.57907142857143
56,56.830666666666666
50,48.65028571428571
89,96.19166666666668
85,89.91333333333333
56,55.40433333333333
20,19.242333333333335
52,53.994063492063496
62,60.11234920634921
45,40.36766666666667
55,55.24585714285715
89,85.97410317460317
70,62.12966666666667
58,55.44233333333332
62,61.742285714285714
54,54.655238095238076
23,30.58744444444445
32,32.652416666666674
59,52.606666666666655
69,71.80242857142856
56,69.39461904761905
44,35.69071428571428
51,52.18800000000001
59,55.775
95,84.98911904761903
49,50.76638888888888
40,41.247595238095236
91,89.79299999999999
55,51.177333333333344
50,52.361142857142866
89,80.1715476190476
49,53.01258333333333
80,85.60833333333333
38,41.49902380952381
74,68.14633333333333
50,48.082666666666675
80,91.83933333333334
102,89.44411904761904
83,83.59975
48,50.385619047619045
56,53.604
56,63.29874999999999
51,50.77771428571429
52,51.79549999999999
31,36.99366666666667
75,81.64366666666666
53,54.766333333333336
41,37.477500000000006
40,42.80466666666667
43,53.227666666666686
67,73.0655
74,75.02934523809523
50,54.2449761904762
47,51.79475
32,33.97084126984127
57,48.19438095238097
46,39.2025
76,80.375
31,31.465722222222222
76,75.01690476190475
58,54.51583333333334
50,47.48795238095237
86,81.5587619047619
38,36.83490367965367
17,18.23621428571429
34,36.03807142857143
48,53.38194047619047
29,30.32623809523809
44,44.63116666666668
78,88.15380952380953
48,42.04549999999999
94,81.90828571428573
104,99.24034126984127
47,47.67641666666666
41,49.013000000000005
53,55.36557142857143
64,48.36666666666667
100,99.24034126984127
78,81.81883333333333
64,55.239
49,57.00204761904761
47,55.62296428571428
58,52.55116666666667
47,37.67855952380953
53,64.89361904761905
49,52.70871428571428
63,63.447333333333326
57,57.57124999999999
55,55.72483333333333
60,47.70833333333332
39,47.41833333333333
49,43.70233333333333
62,61.031666666666666
85,84.339
82,90.4965
51,52.877571428571436
64,58.721666666666664
60,64.301
58,55.568000000000005
34,30.8805
59,63.52838095238096
58,54.855
53,53.604
91,85.97410317460317
59,70.58780952380953
55,66.66455952380952
31,38.10883333333333
31,40.34600000000001
79,80.375
66,68.71133333333333
41,48.831619047619036
66,62.98148412698412
98,95.52266666666667
63,52.69416666666667
53,54.15094047619046
69,63.08896428571429
74,67.24742857142859
72,67.19998412698413
13,33.680293650793644
32,28.383853174603175
53,53.745214285714276
60,65.5107619047619
70,74.31083333333333
30,27.683023809523803
50,49.651833333333336
35,24.960999999999995
33,33.5887619047619
50,51.72864285714285
48,49.822333333333326
29,29.376685425685412
50,49.30928571428572
19,18.23621428571429
30,29.813833333333335
95,84.20733333333334
77,66.65083333333332
81,82.7383095238095
47,47.972285714285725
50,58.490380952380946
60,60.683214285714286
62,71.294
44,56.26166666666667
69,80.27466666666666
69,64.26227777777777
60,52.70871428571428
65,67.81133333333334
101,91.26016666666666
73,67.21133333333334
47,56.02138095238096
73,79.43350000000001
42,51.05533333333334
38,37.61514285714286
88,91.83933333333334
34,31.942666666666668
42,47.95278571428572
82,94.811
48,56.27266269841268
99,84.93350000000001
62,58.61390476190475
62,62.94323809523809
38,35.38326587301588
21,41.093999999999994
41,54.41390476190476
41,39.34327777777778
53,50.19018253968254
54,49.88329365079364
57,63.33566666666667
73,74.85516666666668
53,52.23
87,81.65383333333334
83,74.84883333333333
46,57.580666666666666
51,45.60300000000001
59,51.381988095238086
68,71.26766666666667
69,67.27142857142856
63,71.92217857142856
86,96.64916666666666
33,35.83305555555556
72,77.2572619047619
62,62.25211111111113
79,71.64241666666666
73,67.29933333333334
38,43.905833333333334
56,52.88266666666666
60,48.4165238095238
94,99.80933333333334
62,54.76128571428571
51,44.56666666666667
135,121.09
43,57.76349999999999
59,52.03583333333332
50,50.911190476190484
58,57.88265476190477
59,51.533500000000004
52,54.023559523809524
47,51.01830952380953
80,85.18283333333333
52,47.7345
52,52.5623015873016
35,38.40269047619047
44,48.831619047619036
31,29.40183333333333
27,28.229547619047626
33,29.003333333333334
62,65.419
55,52.70871428571428
107,113.48183333333334
44,51.631880952380946
40,35.57472619047619
55,52.34461904761904
74,76.08109523809523
31,34.22416666666666
51,49.91771428571428
92,93.229
53,48.037
14,18.792666666666662
52,59.53666666666667
65,66.69708333333332
46,54.032023809523814
58,67.16033333333334
32,38.782333333333334
35,33.88440476190477
50,58.2425
36,35.83305555555556
49,52.63887012987013
54,58.205142857142874
53,51.94869047619047
45,49.015095238095256
48,46.76833333333333
51,55.25284126984128
34,35.126642857142855
46,55.77421428571429
82,92.23700000000001
87,91.94
57,51.38927777777777
54,50.040379509379505
33,33.51849999999999
40,50.86992857142858
54,51.79475
52,48.43804761904761
49,48.70636904761903
86,78.21933333333334
42,47.047952380952395
44,49.89585714285714
100,102.83
48,48.16857142857143
38,38.26457142857143
51,53.89098412698413
70,55.46137301587302
22,28.185
57,60.57907142857143
49,54.89666666666667
91,81.81883333333333
56,64.1341904761905
70,72.24949999999998
51,55.32145238095238
108,107.09716666666667
63,57.16216666666667
58,54.79774999999999
77,81.55799999999999
25,25.35423809523809
55,67.05483333333333
44,40.06892857142857
53,53.09036691086691
101,96.60547619047618
109,107.50266666666667
52,56.26371428571429
55,57.63483333333333
32,29.777309523809517
62,56.906238095238095
57,57.57124999999999
73,70.66038095238096
49,56.0817619047619
62,63.206
68,65.85864285714287
30,35.721738095238095
43,42.608916666666666
70,67.81133333333334
62,56.599023809523814
59,50.00411904761904
55,63.27280952380952
89,86.6075
49,50.16890476190476
84,84.40366666666668
88,80.249
71,66.6206746031746
49,45.985126984126985
56,51.510126984127
64,70.4585
35,29.40828571428571
42,40.95533333333332
46,53.94349999999999
53,53.2522142857143
45,54.79533333333333
59,51.18459523809524
53,54.40978571428572
51,50.040379509379505
40,42.19778571428571
59,58.66033333333333
103,93.96747619047619
44,44.111333333333334
61,64.45055988455988
36,33.866333333333344
60,63.08896428571429
51,38.64600000000001
56,50.18447619047619
48,46.2
58,54.27623809523811
40,41.502880952380934
93,88.66666666666666
58,61.092
69,61.94833333333333
62,65.56333333333333
46,53.870619047619044
96,91.70099999999998
36,37.03266666666666
21,19.242333333333335
50,53.22061904761903
51,54.90661904761903
93,73.2425
70,62.16501587301588
31,31.848666666666663
36,41.34214285714286
43,45.62466666666666
27,27.089869047619047
52,57.00204761904761
22,19.594559523809522
50,52.214285714285715
47,52.748999999999995
37,33.17453571428572
56,59.63333333333333
63,56.87583333333333
50,55.83203174603175
53,50.29250000000001
48,54.379333333333335
46,46.72833333333333
60,65.71065476190475
66,72.60485714285714
33,29.775166666666657
86,73.2425
57,62.90768650793652
68,61.228666666666676
37,48.61480952380952
69,79.69538095238096
48,48.4165238095238
49,60.313666666666656
34,32.71988095238095
50,49.064750000000004
49,64.10683333333333
39,38.898
71,66.4984761904762
56,53.90796031746032
97,89.99666666666668
66,73.61947619047619
68,64.11583333333334
94,107.39166666666667
59,54.23816666666667
49,56.54863888888889
48,51.94869047619047
48,47.134750000000004
40,38.61605952380952
84,57.21980555555556
103,95.58666666666667
73,75.10957142857143
70,76.57216666666665
53,54.2417380952381
55,52.73940476190477
45,42.581
29,31.615309523809533
60,56.82366666666666
39,43.05885714285714
33,28.773738095238105
61,52.83830952380952
62,60.71833333333334
51,43.8965
69,73.40761904761908
47,52.55116666666667
35,39.231952380952386
89,81.5566525974026
44,47.95278571428572
98,101.84
61,64.83157142857144
96,99.06200000000001
63,68.44266666666667
85,64.611
61,52.80004112554113
34,28.194547619047615
33,33.38190476190476
54,56.26371428571429
40,50.86365873015873
34,30.02
66,62.034142857142854
94,81.8075
46,52.31342857142859
54,67.55
51,54.39861904761905
49,46.84400000000001
113,113.58
30,28.613761904761905
31,34.80766666666666
62,51.89806746031746
52,57.3469696969697
73,80.41178463203465
30,30.946380952380956
70,58.89636904761904
45,51.909531746031746
32,33.51849999999999
72,67.914
57,58.07507142857143
29,35.19907142857143
48,50.417906593406585
35,36.50450396825398
86,76.42679365079366
79,68.14233333333333
36,38.10883333333333
96,88.13866666666667
66,60.56
48,44.36266666666666
76,79.79083333333332
56,63.86583333333333
67,73.12864285714285
52,56.926047619047594
52,67.05483333333333
56,56.45166666666667
62,63.17330952380953
61,67.68333333333334
68,64.34233333333333
58,60.90742857142856
68,55.05750000000001
81,73.33369047619048
51,50.97908333333333
58,64.26227777777777
48,50.378000000000014
58,58.27287445887447
49,46.49833333333334
50,50.392690476190474
40,45.92244047619049
50,53.70033333333334
52,54.518
47,47.217857142857135
52,52.6915
48,48.68433333333333
47,49.726714285714294
54,54.21964285714285
49,48.86345238095239
39,41.83107142857142
55,50.94690476190476
32,33.76833333333334
33,34.04840476190476
74,64.69416666666667
72,71.80242857142856
56,55.28692857142856
53,55.64566666666668
59,56.978023809523805
53,54.706833333333336
51,57.661857142857144
30,30.112178571428576
50,39.2025
38,40.95533333333332
54,58.27287445887447
65,56.046079365079365
53,53.99371428571428
98,98.62424999999999
15,18.53
70,65.37907142857142
54,56.321333333333335
72,75.61666666666667
74,77.27950000000001
47,48.00895238095238
78,79.94083333333332
69,60.57907142857143
93,85.21916666666668
130,120.14999999999998
60,62.60714285714285
43,39.13774603174603
98,102.43754761904762
30,28.993
44,40.01933333333333
74,66.79139285714285
70,71.234
48,59.98250000000001
80,65.02283333333332
66,65.49833333333335
44,43.81284920634921
53,55.40433333333333
51,59.46333333333334
71,67.34888095238095
33,34.567690476190464
90,91.82199999999999
52,52.61833333333332
63,66.41491666666667
55,48.08376190476191
55,57.04969047619046
24,26.942833333333333
58,56.61655411255411
91,87.9225
56,61.94889377289377
75,71.023
34,38.31266666666666
37,34.22416666666666
47,46.25
82,83.4775
50,50.864
70,65.162
58,56.98083333333333
67,61.736999999999995
35,33.733666666666664
34,36.443107142857144
48,54.681000000000004
39,41.46920490620491
54,54.482166666666664
58,60.53450000000001
42,46.07119047619046
50,56.78520238095238
58,56.599023809523814
36,31.117642857142854
34,33.5887619047619
70,77.9292619047619
86,87.61095238095237
51,53.301
77,65.84029761904763
58,57.64564285714287
92,93.18849999999999
75,63.18
52,55.426880952380955
34,33.51849999999999
54,55.44233333333332
43,43.73245238095238
57,54.51583333333334
61,60.24
60,57.47284523809526
49,48.633678571428554
55,46.049464285714286
35,34.48521428571429
67,73.71392857142858
52,66.94066666666664
64,61.031666666666666
57,51.458666666666666
54,53.03200000000001
71,62.58589285714285
34,33.64221031746031
56,52.60393650793652
63,60.8550634920635
43,43.73561904761905
39,32.71600396825397
65,57.534023809523816
37,35.08828571428572
53,51.85397619047619
86,81.5566525974026
25,29.652369047619047
47,53.08333333333332
67,66.6675
36,34.87083333333334
64,64.45166666666665
50,53.73
46,46.92523809523809
91,87.787
38,34.67288095238095
63,50.77771428571429
52,53.710119047619045
74,81.44466666666666
46,49.054071428571426
35,39.522
36,35.00111904761905
53,47.42864285714285
69,70.42596428571429
80,84.95733333333334
59,53.710119047619045
55,56.82366666666666
28,30.61266666666666
50,46.47988095238094
39,39.42916666666667
49,63.552
102,103.77083333333334
27,30.930714285714284
48,49.66630158730159
90,87.11827380952381
56,56.132
48,59.23019047619048
50,60.388166666666656
83,71.023
73,73.72916666666666
52,55.35899999999999
37,34.17790476190476
51,52.11
83,69.46959523809522
37,40.58139393939394
53,50.77771428571429
33,31.597702380952384
63,69.39590476190476
51,49.054071428571426
54,50.72802597402596
82,82.63554761904761
50,51.72435714285715
62,58.34578571428572
70,68.68914285714285
57,58.67300000000001
53,53.03125000000001
98,110.09418398268396
46,45.57816666666667
55,60.313666666666656
93,99.02226190476193
53,64.10683333333333
50,56.91082936507939
52,52.98566666666667
60,61.676785714285714
52,57.149833333333326
58,55.57907575757576
43,41.871559523809516
97,53.53030952380952
48,53.483845238095235
64,47.93114285714285
52,41.68390476190475
55,50.152666666666676
53,49.726714285714294
66,55.72483333333333
42,42.33713095238096
52,53.35378571428571
61,55.30496428571428
103,107.09716666666667
60,61.676785714285714
56,60.311261904761906
56,61.62166666666666
69,65.24114285714286
58,54.681000000000004
58,55.81850000000002
55,47.55564682539681
25,26.150999999999996
25,22.687326839826827
66,65.42850000000001
45,40.806333333333335
48,50.28733333333333
25,35.721738095238095
64,60.90742857142856
53,62.035
51,47.54219841269841
50,42.19813095238095
57,57.34404761904759
27,27.69
72,63.31514285714288
71,75.5235
35,108.27416666666667
64,66.46170634920634
91,87.42249999999999
28,32.58914285714286
88,83.90700000000001
72,73.6715
89,82.60366666666668
38,39.30315873015874
60,57.98
51,55.426880952380955
45,47.134750000000004
86,87.58183333333332
106,91.61816666666665
76,78.61
51,50.752726190476196
71,73.97450000000002
39,36.04933333333334
48,48.94594444444444
61,72.38678571428572
45,53.2305
64,55.49676587301587
38,37.63328571428571
40,46.44938095238095
69,73.68840476190475
53,41.615488095238085
92,68.37599999999999
49,46.096666666666664
38,33.69380952380952
88,84.375
45,50.92530952380952
48,48.62851984126983
41,41.871559523809516
55,53.50841666666666
51,54.256027777777774
51,56.26371428571429
64,57.07666666666667
39,34.22416666666666
39,43.70233333333333
50,47.40128571428571
59,58.45338095238095
48,48.65028571428571
47,55.627261904761916
81,87.18588095238094
27,26.01411904761905
58,51.793
88,87.47416666666668
49,54.31386904761904
37,31.679083333333335
40,41.379261904761904
88,92.6785
52,52.11354761904762
38,39.91836904761904
46,33.5675
26,24.462714285714288
62,62.65383333333333
70,67.97835714285715
90,91.26016666666666
72,73.46145238095238
48,46.60357142857143
61,63.17330952380953
80,68.28911111111111
102,97.51083333333331
66,55.49857142857143
50,46.13176190476191
77,76.64733333333334
48,37.029107142857136
54,63.27280952380952
30,31.609142857142853
36,35.112249999999996
55,54.15383333333334
70,70.60295238095237
68,65.07722222222223
58,51.1942196969697
68,53.64221428571431
98,98.62424999999999
80,75.55
81,80.56166666666667
91,76.20883333333333
57,55.9725
38,42.4495
102,90.44699999999999
118,109.93
57,54.04895238095237
52,48.443559523809526
57,54.17136507936506
41,41.871559523809516
44,45.57816666666667
41,48.831619047619036
53,62.63123809523811
62,63.68798412698413
56,49.54190476190477
52,48.42430952380954
51,49.68554761904762
36,34.126000000000005
23,28.446309523809518
45,49.64205952380953
60,56.35995238095239
61,55.21940476190476
50,53.46321428571429
33,30.32623809523809
58,57.359500000000004
61,55.63785714285714
69,70.59150000000001
56,55.01171428571429
58,62.07838888888889
51,53.22061904761903
57,66.335
58,56.430619047619054
28,30.102936507936512
66,55.619499999999995
54,58.34258333333335
96,100.84316666666672
46,51.611523809523796
47,55.27633333333334
55,43.73561904761905
53,50.7563134920635
73,76.42679365079366
68,61.88333333333334
62,55.426166666666674
50,50.10583333333333
61,58.89247619047617
63,67.12
58,49.344571428571435
95,106.66392857142857
29,23.960666666666665
51,43.193714285714286
45,52.55409848484848
64,66.3375
84,84.26528571428571
60,58.27287445887447
78,79.66404761904761
86,90.44699999999999
54,52.02394444444445
75,66.4984761904762
50,50.040379509379505
39,25.251726190476187
53,50.641166666666656
37,39.272499999999994
45,46.612833333333334
63,64.56840476190477
39,37.88
37,31.413
30,30.542324314574312
41,44.59216666666667
63,53.35916666666667
45,53.635952380952375
53,49.1585
47,54.10583333333333
46,51.357880952380945
42,42.71159523809524
33,32.22471428571428
30,31.609142857142853
40,50.16890476190476
55,49.95671428571429
44,43.53585714285713
47,48.00895238095238
99,61.096833333333336
32,30.102936507936512
64,69.04533333333333
83,72.227
33,29.362499999999997
60,50.17073809523809
62,59.36096428571425
71,63.4583354978355
85,71.67940476190478
49,47.93114285714285
50,53.387404761904776
70,76.49513708513709
54,57.01707142857143
39,40.01933333333333
64,64.3695
47,49.14154761904762
57,53.20333333333334
54,67.12876190476192
54,53.06716666666667
66,73.96866666666666
47,49.446000000000005
58,54.19592857142857
64,67.914
83,85.77517857142857
65,58.745
56,52.88266666666666
47,56.132
90,88.35190476190473
56,57.974333333333334
127,125.83
59,50.21664285714285
47,51.909531746031746
104,100.11166666666668
56,61.84004761904762
31,30.411722222222227
58,60.92733333333334
69,68.51450000000001
75,46.87766666666667
89,93.52
52,55.4145
62,63.46166666666667
58,55.49676587301587
34,33.43595238095238
59,56.636166666666675
88,107.39166666666667
61,62.344916666666656
47,51.50052777777777
43,48.63116666666666
81,78.73866666666666
46,40.03919047619048
65,67.27142857142856
69,62.721071428571435
41,46.537166666666664
90,95.18377380952381
47,54.216285714285696
30,30.91833333333333
54,51.64125000000001
42,42.71159523809524
50,43.54223412698412
50,56.915047619047634
59,52.45942857142857
48,50.421083333333335
38,32.103833333333334
50,56.07021428571429
39,37.50866666666667
65,56.39003571428572
31,30.75471428571429
51,56.001067460317465
77,80.34649999999999
42,42.4495
83,66.78321428571428
58,59.99157936507936
56,53.79416666666667
36,36.03807142857143
64,61.61333333333333
40,37.477500000000006
87,93.40166666666666
65,67.26633333333334
84,72.38690476190476
39,33.01133333333334
49,53.43083333333333
65,64.17166666666667
38,44.56666666666667
92,91.16966666666667
74,87.505
46,43.251333333333335
78,71.67940476190478
62,65.8365
60,54.319
50,55.26380952380951
77,76.295
36,35.63538095238095
29,29.19050000000001
81,90.72661904761904
17,20.74120238095238
26,30.06983333333333
57,60.669166666666676
36,32.30266666666667
43,50.29250000000001
88,79.66404761904761
41,45.985126984126985
44,55.00199999999999
38,36.50450396825398
69,71.7222857142857
48,54.2417380952381
31,29.034333333333333
45,47.047952380952395
39,40.36766666666667
50,56.89609523809524
61,58.89636904761904
33,28.773738095238105
55,59.43617857142857
47,48.54666666666665
35,30.61266666666666
68,64.47921428571428
60,54.586000000000006
45,36.99007142857142
76,76.93
33,33.0635
26,28.07616666666667
46,53.728452380952376
52,50.68094047619047
55,52.331269841269844
72,80.3672380952381
52,50.43088095238096
50,49.39528823953823
53,52.49648268398268
52,43.47869047619048
85,93.32616666666665
64,67.08188095238094
67,64.21924603174604
96,96.52183333333332
51,52.83830952380952
43,49.064750000000004
33,31.333166666666667
78,67.63899999999998
29,28.93916666666667
47,43.81284920634921
64,67.77891666666667
74,72.38690476190476
45,55.00199999999999
91,53.50245238095237
63,63.831380952380954
51,50.27473809523809
51,55.946000000000005
51,53.85247619047619
59,60.56
78,78.1657380952381
59,53.81033333333335
53,50.911190476190484
41,47.16333333333333
86,93.31
40,39.97953571428571
72,66.848
76,80.27466666666666
50,53.033666666666676
52,57.82139285714286
50,56.12183333333334
26,27.32273809523809
91,85.333
30,22.646833333333333
42,46.92523809523809
52,52.64966666666667
92,92.19958333333331
86,77.39999999999999
30,31.57171428571429
32,28.93916666666667
59,62.80909523809524
30,34.276
75,82.90033333333335
51,53.18958333333334
63,65.75333333333333
46,41.07416666666668
51,50.47716666666666
99,65.07722222222223
33,32.81796825396825
78,80.375
35,35.19907142857143
41,41.871559523809516
58,58.72709523809525
50,50.97908333333333
35,38.40269047619047
57,54.47807142857143
54,52.657142857142844
45,42.2777380952381
43,41.247595238095236
57,55.79873809523811
89,89.23866666666669
48,60.34016666666666
61,55.28316666666669
44,42.608916666666666
68,63.26800000000001
39,41.93780952380952
26,26.974744949494948
64,80.72
36,37.029107142857136
51,55.80214285714286
