Actual Duration, Predicted Duration
59.00, 62.96
81.00, 88.04
51.00, 46.04
62.00, 44.25
54.00, 55.98
46.00, 45.43
43.00, 50.15
65.00, 57.05
46.00, 50.90
45.00, 41.15
56.00, 60.10
30.00, 33.32
52.00, 50.66
65.00, 60.79
72.00, 62.64
53.00, 51.11
58.00, 53.67
92.00, 97.73
45.00, 50.66
49.00, 47.64
59.00, 61.56
38.00, 40.32
65.00, 70.08
57.00, 57.84
50.00, 56.03
54.00, 50.00
56.00, 61.94
30.00, 30.86
82.00, 85.46
71.00, 65.93
51.00, 52.60
51.00, 49.56
51.00, 53.20
48.00, 56.04
55.00, 51.06
79.00, 95.18
31.00, 34.33
58.00, 53.21
45.00, 50.95
47.00, 60.42
78.00, 82.67
70.00, 68.95
92.00, 85.56
52.00, 55.17
82.00, 73.48
57.00, 48.34
44.00, 37.22
60.00, 57.84
46.00, 42.58
113.00, 108.89
70.00, 66.56
70.00, 70.32
89.00, 92.38
52.00, 51.30
53.00, 58.94
32.00, 26.87
33.00, 29.62
37.00, 40.47
65.00, 65.39
39.00, 45.07
47.00, 50.77
80.00, 69.47
42.00, 47.81
65.00, 62.15
46.00, 44.90
63.00, 59.90
62.00, 56.28
30.00, 28.57
94.00, 83.51
52.00, 54.09
64.00, 62.73
47.00, 45.03
36.00, 33.17
63.00, 64.79
69.00, 70.89
87.00, 81.41
36.00, 36.84
60.00, 56.03
48.00, 43.05
52.00, 57.12
109.00, 108.40
48.00, 51.50
47.00, 47.76
67.00, 67.12
22.00, 25.44
69.00, 70.68
61.00, 62.43
47.00, 50.27
98.00, 101.33
34.00, 31.63
1.00, 0.58
86.00, 81.28
60.00, 54.15
76.00, 86.64
59.00, 62.93
34.00, 31.48
94.00, 90.21
52.00, 56.04
32.00, 35.32
48.00, 39.51
84.00, 84.60
51.00, 52.17
50.00, 44.22
58.00, 53.28
67.00, 48.31
68.00, 72.69
50.00, 56.48
57.00, 55.57
49.00, 56.42
73.00, 68.62
69.00, 62.18
50.00, 58.81
29.00, 33.56
53.00, 54.02
45.00, 49.80
38.00, 33.84
1.00, 0.64
82.00, 83.58
30.00, 31.17
45.00, 47.76
65.00, 64.67
39.00, 35.32
48.00, 57.39
46.00, 55.00
83.00, 88.73
71.00, 64.89
53.00, 59.05
64.00, 57.28
50.00, 47.18
55.00, 58.31
56.00, 47.91
43.00, 36.77
42.00, 35.93
26.00, 31.47
113.00, 104.84
39.00, 42.34
61.00, 60.47
49.00, 56.08
35.00, 35.42
54.00, 51.75
61.00, 64.54
60.00, 52.99
84.00, 84.65
84.00, 85.03
48.00, 47.22
51.00, 41.47
44.00, 44.70
51.00, 53.53
40.00, 42.35
63.00, 70.96
45.00, 52.51
63.00, 62.51
60.00, 60.37
53.00, 55.40
54.00, 68.45
78.00, 83.73
80.00, 80.60
52.00, 51.92
70.00, 62.22
57.00, 70.13
82.00, 83.78
80.00, 82.76
35.00, 36.56
64.00, 70.08
45.00, 47.88
88.00, 99.08
53.00, 51.54
26.00, 31.47
61.00, 60.18
58.00, 64.84
62.00, 61.06
66.00, 60.75
54.00, 51.71
50.00, 57.00
63.00, 63.16
82.00, 79.17
29.00, 31.54
51.00, 55.86
54.00, 55.24
57.00, 53.52
51.00, 49.14
30.00, 29.63
46.00, 51.18
52.00, 50.23
0.00, 95.02
70.00, 74.31
57.00, 64.54
78.00, 87.47
74.00, 68.19
48.00, 47.97
34.00, 38.09
62.00, 66.79
52.00, 48.16
43.00, 40.93
82.00, 83.79
63.00, 53.36
35.00, 37.58
27.00, 25.44
57.00, 63.23
36.00, 34.03
56.00, 56.47
30.00, 30.85
80.00, 81.84
60.00, 57.46
52.00, 50.64
58.00, 52.45
78.00, 84.75
71.00, 72.18
49.00, 53.71
87.00, 78.14
53.00, 49.35
56.00, 59.28
17.00, 17.48
44.00, 45.30
0.00, 0.01
46.00, 50.00
54.00, 61.75
49.00, 43.29
47.00, 44.84
0.00, 0.00
65.00, 63.81
64.00, 62.72
81.00, 90.14
53.00, 47.56
0.00, 0.01
54.00, 52.00
52.00, 59.50
62.00, 60.88
71.00, 76.78
55.00, 59.51
53.00, 55.80
31.00, 34.21
96.00, 88.07
53.00, 53.77
56.00, 54.48
106.00, 96.98
55.00, 47.18
52.00, 55.98
64.00, 53.52
52.00, 46.33
80.00, 78.21
63.00, 56.65
0.00, 24.29
112.00, 101.53
48.00, 52.99
46.00, 46.30
51.00, 54.34
48.00, 53.81
84.00, 88.00
50.00, 51.13
48.00, 53.64
67.00, 65.66
2.00, 0.92
57.00, 52.63
90.00, 86.93
62.00, 63.41
44.00, 47.38
82.00, 88.07
50.00, 52.63
52.00, 56.87
40.00, 43.23
0.00, 0.42
54.00, 59.28
90.00, 89.36
50.00, 46.55
93.00, 81.06
55.00, 52.10
71.00, 74.36
24.00, 29.04
68.00, 62.90
66.00, 75.41
1.00, 2.16
79.00, 91.53
1.00, 4.80
90.00, 86.01
50.00, 46.63
46.00, 41.72
0.00, 2.23
52.00, 47.43
51.00, 58.25
48.00, 47.18
48.00, 54.55
52.00, 52.45
32.00, 33.97
80.00, 84.94
43.00, 40.96
39.00, 43.02
58.00, 60.64
61.00, 57.39
124.00, 122.22
85.00, 83.29
35.00, 33.82
106.00, 91.14
56.00, 52.12
70.00, 60.32
70.00, 69.20
61.00, 66.28
48.00, 52.30
26.00, 30.04
79.00, 86.51
58.00, 52.37
49.00, 55.79
64.00, 65.05
64.00, 66.58
65.00, 61.26
47.00, 44.77
47.00, 46.96
62.00, 56.00
31.00, 33.67
50.00, 54.47
20.00, 19.57
29.00, 28.51
22.00, 19.57
73.00, 68.95
67.00, 61.90
52.00, 61.39
19.00, 31.07
62.00, 67.36
49.00, 47.59
46.00, 49.02
76.00, 65.05
47.00, 55.05
64.00, 63.94
34.00, 28.51
42.00, 49.02
40.00, 41.55
32.00, 33.67
39.00, 41.15
58.00, 53.43
37.00, 44.96
47.00, 47.66
74.00, 79.98
30.00, 26.93
52.00, 49.40
40.00, 47.52
53.00, 53.55
62.00, 57.85
63.00, 62.21
56.00, 49.96
68.00, 82.30
64.00, 70.28
80.00, 83.48
46.00, 45.11
56.00, 54.93
64.00, 62.53
0.00, 1.83
55.00, 50.40
64.00, 65.59
36.00, 38.09
52.00, 52.01
30.00, 34.49
47.00, 51.21
60.00, 60.68
58.00, 55.70
35.00, 36.56
47.00, 47.40
72.00, 71.14
47.00, 46.18
30.00, 29.66
95.00, 101.19
51.00, 56.07
93.00, 96.98
39.00, 39.13
58.00, 58.22
74.00, 66.08
53.00, 55.79
27.00, 28.40
35.00, 36.07
98.00, 93.93
30.00, 29.96
66.00, 68.23
47.00, 48.92
46.00, 49.78
35.00, 37.58
40.00, 46.04
53.00, 58.17
46.00, 46.52
52.00, 52.69
51.00, 58.23
49.00, 52.44
0.00, 0.01
41.00, 42.51
58.00, 56.02
27.00, 32.76
43.00, 40.03
92.00, 79.52
46.00, 45.67
1.00, 0.76
34.00, 32.53
42.00, 44.83
31.00, 30.95
41.00, 37.70
57.00, 65.41
53.00, 55.98
59.00, 62.86
94.00, 88.61
55.00, 50.08
56.00, 53.15
61.00, 58.60
42.00, 43.66
34.00, 32.24
84.00, 84.11
49.00, 55.62
81.00, 91.20
49.00, 51.27
29.00, 30.23
0.00, 4.02
76.00, 77.07
89.00, 77.27
50.00, 53.03
60.00, 56.94
56.00, 62.18
49.00, 55.32
30.00, 31.39
44.00, 44.35
0.00, 24.79
60.00, 58.67
52.00, 46.04
45.00, 45.36
21.00, 19.47
33.00, 34.18
46.00, 45.36
50.00, 47.28
43.00, 43.36
55.00, 51.51
60.00, 52.61
51.00, 41.20
69.00, 64.99
36.00, 34.91
73.00, 71.45
98.00, 99.02
70.00, 62.73
59.00, 58.73
34.00, 34.96
41.00, 60.39
49.00, 40.86
53.00, 50.93
64.00, 60.16
46.00, 51.90
79.00, 83.58
45.00, 50.77
56.00, 53.92
37.00, 41.15
48.00, 47.59
53.00, 49.87
58.00, 62.73
67.00, 74.26
55.00, 60.30
55.00, 54.19
45.00, 40.03
62.00, 69.21
98.00, 105.53
52.00, 47.90
107.00, 106.40
48.00, 45.43
35.00, 34.49
69.00, 66.20
3.00, 1.83
97.00, 95.03
50.00, 53.31
43.00, 45.46
87.00, 86.14
51.00, 48.61
0.00, 1.98
59.00, 54.37
60.00, 51.30
50.00, 53.56
50.00, 50.87
54.00, 55.48
34.00, 34.68
59.00, 52.65
84.00, 85.03
71.00, 63.98
58.00, 54.83
69.00, 57.70
56.00, 65.97
44.00, 39.86
31.00, 29.57
46.00, 58.55
78.00, 88.68
50.00, 56.07
25.00, 42.93
47.00, 54.49
53.00, 54.04
78.00, 81.97
29.00, 23.47
56.00, 62.24
35.00, 35.59
36.00, 33.10
30.00, 32.40
40.00, 48.61
60.00, 61.64
62.00, 58.43
34.00, 29.96
41.00, 43.29
19.00, 19.02
55.00, 52.62
55.00, 56.80
63.00, 68.24
86.00, 81.54
58.00, 52.83
79.00, 71.30
63.00, 62.48
75.00, 75.35
91.00, 63.01
65.00, 61.29
23.00, 23.09
48.00, 55.89
66.00, 57.15
44.00, 51.51
33.00, 29.42
39.00, 34.68
25.00, 29.88
49.00, 46.80
70.00, 62.07
56.00, 62.34
49.00, 52.12
58.00, 56.22
60.00, 54.80
52.00, 45.36
44.00, 42.34
69.00, 66.56
63.00, 65.26
55.00, 61.13
35.00, 34.10
53.00, 51.54
52.00, 50.40
55.00, 53.56
95.00, 106.40
31.00, 28.16
56.00, 57.14
31.00, 26.12
78.00, 82.71
36.00, 35.04
56.00, 53.53
42.00, 37.22
41.00, 35.07
86.00, 87.41
45.00, 47.59
72.00, 68.55
59.00, 53.22
63.00, 62.97
55.00, 58.31
0.00, 1.97
86.00, 81.84
66.00, 56.13
84.00, 79.13
90.00, 79.56
61.00, 46.15
51.00, 46.96
88.00, 83.72
92.00, 59.34
30.00, 31.48
73.00, 75.22
54.00, 54.84
51.00, 53.68
91.00, 81.19
77.00, 69.42
46.00, 44.45
37.00, 28.26
90.00, 96.81
31.00, 30.46
41.00, 36.58
42.00, 44.66
79.00, 83.93
70.00, 71.93
56.00, 52.49
49.00, 53.14
92.00, 92.20
57.00, 60.32
50.00, 49.90
61.00, 64.50
63.00, 61.90
50.00, 52.12
79.00, 76.10
66.00, 61.94
60.00, 58.47
58.00, 54.70
51.00, 61.90
101.00, 96.41
35.00, 35.68
70.00, 80.67
34.00, 35.07
96.00, 92.41
71.00, 67.54
48.00, 55.65
55.00, 60.88
27.00, 31.78
88.00, 81.85
47.00, 50.55
51.00, 49.00
88.00, 80.89
43.00, 45.66
48.00, 47.97
55.00, 56.04
58.00, 64.56
88.00, 76.06
51.00, 48.16
48.00, 53.06
51.00, 52.14
107.00, 102.81
101.00, 95.69
37.00, 33.42
57.00, 64.86
50.00, 49.97
56.00, 59.90
55.00, 52.66
86.00, 74.15
63.00, 62.86
51.00, 47.79
32.00, 37.52
48.00, 50.40
85.00, 87.94
78.00, 93.57
85.00, 85.23
59.00, 51.62
19.00, 17.94
36.00, 38.54
50.00, 37.44
53.00, 51.59
72.00, 71.75
59.00, 61.26
51.00, 45.32
47.00, 58.94
56.00, 61.53
48.00, 45.24
49.00, 48.53
25.00, 28.54
80.00, 73.89
44.00, 46.63
50.00, 62.09
27.00, 26.50
56.00, 56.84
63.00, 51.05
30.00, 29.66
51.00, 52.43
36.00, 37.06
79.00, 84.89
39.00, 44.83
3.00, 3.25
61.00, 60.58
48.00, 52.98
52.00, 58.31
89.00, 86.53
54.00, 52.12
60.00, 55.50
58.00, 62.43
27.00, 25.40
53.00, 52.01
19.00, 20.10
33.00, 33.33
72.00, 62.18
0.00, 0.77
57.00, 52.18
63.00, 59.29
52.00, 58.56
68.00, 78.36
54.00, 60.10
63.00, 58.77
43.00, 51.07
87.00, 85.51
83.00, 75.48
32.00, 32.11
29.00, 30.46
28.00, 31.61
61.00, 58.90
34.00, 32.43
60.00, 54.38
51.00, 54.38
34.00, 29.67
95.00, 89.30
69.00, 79.98
52.00, 55.98
91.00, 91.87
50.00, 50.51
57.00, 63.08
68.00, 65.95
53.00, 59.50
45.00, 52.65
51.00, 53.32
53.00, 48.32
64.00, 70.68
55.00, 56.21
36.00, 35.56
33.00, 37.52
31.00, 34.94
36.00, 33.10
74.00, 77.36
36.00, 42.51
62.00, 67.45
60.00, 64.30
79.00, 78.45
39.00, 45.92
78.00, 84.52
31.00, 33.01
29.00, 35.93
61.00, 68.29
83.00, 80.19
50.00, 59.16
38.00, 36.58
5.00, 2.72
0.00, 3.65
61.00, 54.96
54.00, 51.78
42.00, 40.90
52.00, 47.15
55.00, 46.94
94.00, 95.84
76.00, 78.63
49.00, 52.91
39.00, 42.35
93.00, 93.54
52.00, 57.03
73.00, 72.11
54.00, 44.90
58.00, 60.08
67.00, 70.71
56.00, 50.64
82.00, 80.83
31.00, 27.44
62.00, 62.35
80.00, 77.43
57.00, 57.54
48.00, 45.35
46.00, 43.53
41.00, 50.77
63.00, 56.69
51.00, 44.25
59.00, 59.46
49.00, 61.01
49.00, 56.85
44.00, 45.90
50.00, 54.05
69.00, 76.41
32.00, 29.84
22.00, 19.80
31.00, 29.10
35.00, 36.13
63.00, 52.35
46.00, 53.20
67.00, 61.39
35.00, 31.71
52.00, 61.01
98.00, 99.07
57.00, 59.61
51.00, 46.96
80.00, 76.26
57.00, 58.60
45.00, 42.76
104.00, 103.73
56.00, 60.79
58.00, 52.55
46.00, 47.01
53.00, 50.26
93.00, 79.21
26.00, 26.38
65.00, 64.48
69.00, 69.55
65.00, 57.59
61.00, 54.65
24.00, 32.30
91.00, 86.57
30.00, 30.45
70.00, 61.12
91.00, 88.52
44.00, 45.32
32.00, 32.83
57.00, 51.92
53.00, 49.13
64.00, 67.74
38.00, 45.92
51.00, 49.23
54.00, 46.30
60.00, 58.54
59.00, 58.92
53.00, 48.19
42.00, 43.63
48.00, 54.34
42.00, 52.25
31.00, 31.31
72.00, 74.64
77.00, 65.62
83.00, 74.87
31.00, 36.73
61.00, 67.19
52.00, 37.44
68.00, 71.77
40.00, 38.96
46.00, 48.59
47.00, 49.10
76.00, 69.95
78.00, 85.72
40.00, 31.63
31.00, 30.95
80.00, 85.80
30.00, 30.60
68.00, 65.33
86.00, 83.17
58.00, 57.85
86.00, 88.95
37.00, 34.49
58.00, 62.22
94.00, 98.13
56.00, 55.08
67.00, 69.14
90.00, 86.01
81.00, 84.56
47.00, 47.55
56.00, 53.80
50.00, 54.03
47.00, 48.72
39.00, 39.86
26.00, 29.04
41.00, 46.73
73.00, 70.08
28.00, 26.52
58.00, 60.64
51.00, 52.20
52.00, 58.73
29.00, 30.99
51.00, 57.02
56.00, 59.50
63.00, 60.12
57.00, 57.06
89.00, 91.98
36.00, 38.54
33.00, 24.36
33.00, 29.14
70.00, 74.83
47.00, 49.47
35.00, 37.91
69.00, 65.05
44.00, 45.24
86.00, 82.51
68.00, 65.41
31.00, 29.16
35.00, 35.15
52.00, 51.03
60.00, 62.93
50.00, 54.82
55.00, 52.42
55.00, 56.57
44.00, 42.21
58.00, 60.26
31.00, 34.24
21.00, 36.25
67.00, 64.01
41.00, 50.25
55.00, 51.89
55.00, 55.77
31.00, 32.96
55.00, 62.51
47.00, 52.46
29.00, 33.10
62.00, 66.28
65.00, 63.96
54.00, 52.09
36.00, 40.32
32.00, 33.76
50.00, 53.67
46.00, 45.91
34.00, 33.60
48.00, 55.63
36.00, 34.32
103.00, 95.31
37.00, 34.32
57.00, 66.06
29.00, 33.32
60.00, 57.50
82.00, 88.83
62.00, 58.73
29.00, 28.30
49.00, 48.89
65.00, 66.20
68.00, 55.20
77.00, 96.34
110.00, 98.84
35.00, 30.85
46.00, 45.81
46.00, 48.97
62.00, 60.38
111.00, 110.35
50.00, 49.98
75.00, 74.15
56.00, 55.86
61.00, 63.69
53.00, 54.93
86.00, 83.26
46.00, 54.37
54.00, 56.82
32.00, 39.86
118.00, 110.31
52.00, 52.26
39.00, 41.64
67.00, 60.90
25.00, 28.61
49.00, 49.87
36.00, 35.62
52.00, 58.54
49.00, 49.12
47.00, 51.83
92.00, 90.08
83.00, 85.56
65.00, 66.83
60.00, 54.33
61.00, 68.11
64.00, 67.05
87.00, 82.51
94.00, 74.31
67.00, 69.72
22.00, 26.87
101.00, 107.67
64.00, 54.46
64.00, 62.78
56.00, 64.96
75.00, 80.66
33.00, 37.78
21.00, 35.01
78.00, 80.98
62.00, 57.70
54.00, 52.02
85.00, 91.30
18.00, 18.02
77.00, 72.81
58.00, 61.58
37.00, 42.51
39.00, 33.61
49.00, 55.40
31.00, 27.49
56.00, 61.58
48.00, 46.37
81.00, 74.32
50.00, 51.36
58.00, 60.16
61.00, 55.09
51.00, 52.83
86.00, 86.25
59.00, 62.65
100.00, 91.14
60.00, 54.24
39.00, 33.42
52.00, 59.32
69.00, 64.71
64.00, 64.72
63.00, 53.53
53.00, 60.16
57.00, 64.52
80.00, 75.11
62.00, 64.54
46.00, 43.28
67.00, 53.24
46.00, 48.04
52.00, 61.16
89.00, 85.23
35.00, 40.86
82.00, 77.18
56.00, 58.25
53.00, 60.30
46.00, 33.84
54.00, 61.90
49.00, 48.66
39.00, 45.80
54.00, 56.22
143.00, 124.63
47.00, 52.38
58.00, 56.45
47.00, 47.97
3.00, 0.67
55.00, 52.37
52.00, 56.45
34.00, 33.09
59.00, 54.70
100.00, 87.31
69.00, 76.15
34.00, 37.89
55.00, 60.32
44.00, 44.90
80.00, 58.72
47.00, 48.04
60.00, 52.51
44.00, 40.56
61.00, 50.66
80.00, 78.90
45.00, 59.76
47.00, 54.93
66.00, 62.19
97.00, 92.38
39.00, 32.85
25.00, 23.28
29.00, 23.28
34.00, 38.28
38.00, 32.87
53.00, 58.48
77.00, 49.68
42.00, 51.00
49.00, 49.51
60.00, 58.60
49.00, 53.30
37.00, 34.28
96.00, 95.10
47.00, 51.48
52.00, 47.81
38.00, 39.09
28.00, 29.62
24.00, 27.46
43.00, 46.24
0.00, 4.02
69.00, 71.86
94.00, 93.29
63.00, 60.45
51.00, 56.53
116.00, 105.83
67.00, 64.90
58.00, 56.87
50.00, 50.53
62.00, 67.80
77.00, 76.21
56.00, 46.96
85.00, 95.31
101.00, 96.44
50.00, 40.68
98.00, 88.33
57.00, 52.14
71.00, 69.64
57.00, 51.17
43.00, 45.36
78.00, 85.98
48.00, 55.23
60.00, 56.13
48.00, 56.23
45.00, 44.70
33.00, 37.80
77.00, 70.28
102.00, 100.84
52.00, 54.08
70.00, 81.52
53.00, 52.18
31.00, 29.93
83.00, 86.64
86.00, 80.83
74.00, 69.55
46.00, 47.52
92.00, 89.93
75.00, 78.03
57.00, 57.66
47.00, 45.67
64.00, 68.42
84.00, 93.25
73.00, 74.36
77.00, 78.31
86.00, 86.27
45.00, 50.39
86.00, 85.23
55.00, 55.07
62.00, 57.55
35.00, 34.01
35.00, 31.63
63.00, 54.62
51.00, 53.40
53.00, 53.74
58.00, 50.53
94.00, 97.31
75.00, 69.90
70.00, 69.00
62.00, 62.35
29.00, 26.94
73.00, 79.40
58.00, 52.60
70.00, 68.58
68.00, 64.67
47.00, 50.85
33.00, 33.42
48.00, 48.89
69.00, 69.36
39.00, 46.71
41.00, 46.50
69.00, 70.52
49.00, 44.83
53.00, 52.16
78.00, 83.03
31.00, 30.65
50.00, 54.00
127.00, 126.90
65.00, 68.24
2.00, 1.47
49.00, 42.91
40.00, 37.22
38.00, 46.56
37.00, 33.61
92.00, 87.73
64.00, 60.05
53.00, 64.84
43.00, 47.28
27.00, 24.13
79.00, 76.19
7.00, 3.26
64.00, 64.07
57.00, 61.29
84.00, 81.54
35.00, 28.72
48.00, 45.91
41.00, 45.76
56.00, 51.46
53.00, 52.30
0.00, 0.37
60.00, 53.45
46.00, 49.81
41.00, 39.73
58.00, 60.68
51.00, 55.54
59.00, 64.30
74.00, 75.48
57.00, 54.94
63.00, 65.58
51.00, 50.27
24.00, 29.04
1.00, 0.78
37.00, 44.63
31.00, 32.04
47.00, 55.20
55.00, 58.51
59.00, 54.05
53.00, 49.43
48.00, 48.49
38.00, 33.83
56.00, 56.45
61.00, 62.78
50.00, 57.05
45.00, 51.84
43.00, 45.67
88.00, 80.95
56.00, 60.09
60.00, 50.90
68.00, 57.88
94.00, 92.66
50.00, 57.12
31.00, 33.82
62.00, 64.11
58.00, 49.25
47.00, 46.69
98.00, 100.10
52.00, 54.78
62.00, 63.70
21.00, 28.40
28.00, 25.17
56.00, 52.93
70.00, 58.95
58.00, 63.13
62.00, 77.05
1.00, 0.27
62.00, 65.88
45.00, 47.28
78.00, 82.12
35.00, 41.13
80.00, 106.47
93.00, 89.43
80.00, 92.70
54.00, 57.03
70.00, 69.93
68.00, 68.97
47.00, 51.84
68.00, 66.69
43.00, 51.25
65.00, 71.45
83.00, 67.51
